Label,Title,Contents,Date
-1,did nothing to help and says site rules,did nothing to help and says site rules,02-Dec-19
1,Great quick customer service,Great quick customer service. Issue with parcel not arriving and ASOS were fantastic in getting it sorted and they responded quickly to all questions. Great professional friendly service!,02-Dec-19
1,laura was super helpful and friendly,laura was super helpful and friendly,02-Dec-19
1,Laura from ASOS live chat was very…,"Laura from ASOS live chat was very helpful, she got to the bottom of the issue and my anxiety is diminished!",02-Dec-19
1,Extremely quick and helpful,Extremely quick and helpful.  Fully satisfied.,02-Dec-19
1,Always had very quick and effective…,Always had very quick and effective service from Asos live chat and it is because of this I have purchased so often. Also the delivery options have not let me down the same way other companies have.,02-Dec-19
1,Great Customer Service,Very helpful customer service!,02-Dec-19
1,Quick help via chat,I had some issues with my refunds and Laura was really helpful when I used the customer service chat feature. Got through after only a minute of waiting and she quickly sorted my issues. Thanks Laura!,02-Dec-19
1,Very helpful,Andrew was very helpful in solving my issue with an undelivered ASOS package via Hermes delivery.,02-Dec-19
1,Long hold and return policy needs…,Long hold and return policy needs reviewed but advisor was great,02-Dec-19
-1,Not good enough,"Unfortunately, customer service is not polite at all... Solutions are slow to be found or never found. I am honestly disappointed. Customer service is the reason I will stop using Asos even though they have a great stock. Anyway... I hope it improves. Most of the competitive websites are miles better.",02-Dec-19
1,Customer service from Chelsea was…,Customer service from Chelsea was AMAZING. Please see she gets recognition for this.,02-Dec-19
1,Issue resolved quickly,"This is the second time I have had to deal with ASOS for a problem with their couriers. ASOS have been great in dealing with my problem. Quick and efficient in dealing with my request. I had to wait for 30 minutes to speak to someone using thier online chat service but this may be because it was Black Friday weekend. Despite this issue, I will use them again.",02-Dec-19
-1,Disappointed with material quality!,I bought what I thought an amazing jumpsuit to celebrate mine and my boyfriends birthday.I paid £40 and the material used was not what I was excepted at all... my jumpsuit completely ripped on the bus! This was extremely humiliating and ruined my mood.The quality of the product was extremely poor. I'm very upset has I waited a month to used this product on this special occasion.Patricia Horta,02-Dec-19
-1,Ordered something black Friday as a…,"Ordered something black Friday as a replacement since the original order I made the day before was a shambles! I received an item that didn't even have tags and seemed worn, but the worst of it I received a NON-ASOS item which was a ragged dirty stained stinking Ralph Lauren polo which someone has obviously sent out instead of what I ordered. I contacted ASOS who didn't have a care in the world about how they had sent me someone's dirty top and didn't offer to help fix the situation considering the top I actually ordered was now out of stock and it would be unlikely that I could buy it again at the Black Friday price. Good luck to you if you ever have an issue as you will receive automated generic responses from people who aren't interested at all. The shock of receiving someone's perfectly folded tissue wrapped old manky t-shirt shows it must have been someone who works there! Either that or they just send orders out in the dark!!!",02-Dec-19
1,Helpful,Very helpful and dealt with my query quickly.,02-Dec-19
-1,£10 per year for a fortnights wait,"Usually great service but placed an order on Black Friday and the delivery date is 11th December, despite paying £10 a year for premium delivery (why bother!). In the T&C’s they’ve covered themselves in case of this so I have no comeback, but yesterday the premium delivery was back up and running- which means that an order placed yesterday/today will be prioritised delivery wise over mine, which is so irritating!",02-Dec-19
